Subject,Text,SentAt
My Web Store Introduction, "Thank you for signing up to My Web Store! Feel free to take our product tour on our homepage. We look forward to working with you.", 2012-05-01 12:00:00
Account Confirmation, "This email is to confirm your new account with us at My Web Store. Click on this link www.confirmationwebstore.com to activate your account.", 2012-05-01 12:00:00
BBQ Grill - Order Follow Up, "I'm just following up to see how you have enjoyed your new gas BBQ grill. We hope the product is to your satisfaction. Please let me know if you have any issues or questions.", 2012-05-01 12:00:00
Partnership Introduction, "We are very happy to discuss a potential partnership with your team! Let's get on a call this Thursday at 8am PST to discuss.", 2012-05-01 12:00:00
Items Left in Cart - Home Entertainment Products, "I noticed that you were looking to purchase the following items: Sony 30" HDTV and a Panasonic Blu-Ray player. Are you still looking to purchase these products? WE can offer a 10% discount on your next purchase. Let me know if you have any questions.", 2012-05-01 12:00:00
Order Follow Up - Leather Couch, "I'm just following up to see how you have enjoyed your new leather couch. We hope the product is to your satisfaction. Please let me know if you have any issues or questions.", 2012-05-01 12:00:00
Advertising Opportunities, "We would love to discuss potential advertising opportunities with your team. Let's get on a call this week at 9am PST. What day works best for you?", 2012-05-01 12:00:00
Item Left in Cart - Baby Grand Piano, "I noticed that you were looking to purchase the following item: Yamaha Baby Grand Piano XL34. Are you still looking to purchase this? We can offer a 10% discount on your next purchase. Let me know if you have any questions.", 2012-05-01 12:00:00
Welcome to the Community!, "Welcome to the My Web Store community! We are excited to have you and look forward to working together.", 2012-05-01 12:00:00
Opportunities with MVP Sports, "It was great to meet up and discuss ways we can work together! Are you still interested in using us as your sports gear supplier? We can offer a 5% discount on every purchase over the next two weeks.", 2012-05-01 12:00:00
