Id,"Name prefix","First name","Middle name","Last name","Name suffix",Gender,Description,"Job Title",Fax,Skype,Twitter,Facebook,Google+,LinkedIn,Birthday,"Source Name","Contact Method Name","Owner Username","Assigned to Username","Emails 1 Email","Phones 1 Phone","Groups 1 Label","Accounts 1 Account name","Accounts Default Contact 1 Account name","Addresses 1 Label","Addresses 1 Organization","Addresses 1 Name prefix","Addresses 1 First name","Addresses 1 Middle name","Addresses 1 Last name","Addresses 1 Name suffix","Addresses 1 Street","Addresses 1 Street 2","Addresses 1 Zip/Postal Code","Addresses 1 City","Addresses 1 State","Addresses 1 State Combined code","Addresses 1 Country ISO2 code","Organization Name",Picture
1,Mr.,Jerry,,Coleman,,male,,,,,,,,,03/07/1973,other,,tom.rasmussen_35a69,tom.rasmussen_35a69,JerryAColeman@armyspy.com,585-255-1127,"Geographic Segmentation","Life Plan Counselling","Life Plan Counselling","Primary Address",,,Jerry,,Coleman,,"1215 Caldwell Road",,14608,Rochester,,US-NY,US,ORO,
2,Mr.,Roy,,Greenwell,,male,,,,,,,,,01/18/1968,website,,marketing,marketing,RoyLGreenwell@superrito.com,765-538-2134,"Geographic Segmentation","Big D Supermarkets","Big D Supermarkets","Primary Address",,,Roy,,Greenwell,,"2413 Capitol Avenue",,47981,Romney,,US-IN,US,ORO,
3,Mr.,Frank,,Clarke,,male,,,,,,,,,05/25/1974,tv,,tim.rivers_cddcf,tim.rivers_cddcf,FrankJClarke@gustr.com,660-829-8161,"Segmentation by benefits","Cherry & Webb","Cherry & Webb","Primary Address",,,Frank,,Clarke,,"722 Harvest Lane",,65301,Sedalia,,US-MO,US,ORO,
4,Mr.,Jason,,Scott,,male,,,,,,,,,02/05/1955,other,,samuel.ratliff_b1bae,samuel.ratliff_b1bae,JasonFScott@superrito.com,813-363-5042,"Demographic Segmentation","National Lumber","National Lumber","Primary Address",,,Jason,,Scott,,"1167 Marion Drive",,33830,"Winter Haven",,US-FL,US,ORO,
5,Mr.,Richard,,Brock,,male,,,,,,,,,02/09/1971,tv,,oliver.rivera_bf549,oliver.rivera_bf549,RichardGBrock@superrito.com,239-336-0832,"Demographic Segmentation","Rainbow Bay Crafts","Rainbow Bay Crafts","Primary Address",,,Richard,,Brock,,"988 Sunburst Drive",,33901,"Fort Myers",,US-FL,US,ORO,
6,Mr.,Ross,,Kay,,male,,,,,,,,,04/24/1955,website,,ronald.gomez_6edc4,ronald.gomez_6edc4,RossRKay@teleworm.us,229-407-9032,"Marketing Group","Jewel Mart","Jewel Mart","Primary Address",,,Ross,,Kay,,"2849 Junkins Avenue",,31707,Albany,,US-GA,US,ORO,
7,Dr.,Andre,,Larson,,male,,,,,,,,,10/01/1940,other,,tim.wright_9bcdd,tim.wright_9bcdd,AndreJLarson@cuvox.de,718-846-4924,"Segmentation by occasions",Rickel,Rickel,"Primary Address",,,Andre,,Larson,,"643 Patterson Road",,11418,Queens,,US-NY,US,ORO,
8,Ms.,Wendy,,Hill,,female,,,,,,,,,01/24/1969,tv,,victor.berger_489e7,victor.berger_489e7,WendyFHill@gustr.com,760-227-2128,"Geographic Segmentation","Joshua Doore","Joshua Doore","Primary Address",,,Wendy,,Hill,,"180 Tenmile",,92239,"Desert Center",,US-CA,US,ORO,
9,Ms.,Bonnie,,Ibrahim,,female,,,,,,,,,09/18/1962,call,,samuel.ratliff_b1bae,samuel.ratliff_b1bae,BonnieRIbrahim@dayrep.com,307-204-8559,"Behavioural Segmentation","Geri's Hamburgers","Geri's Hamburgers","Primary Address",,,Bonnie,,Ibrahim,,"4237 Warner Street",,82601,Casper,,US-WY,US,ORO,
10,Mr.,Richard,,Ratcliff,,male,,,,,,,,,07/17/1936,tv,,michael.ortega_eaa6e,michael.ortega_eaa6e,RichardDRatcliff@armyspy.com,213-698-8551,"Behavioural Segmentation","Erb Lumber","Erb Lumber","Primary Address",,,Richard,,Ratcliff,,"4979 Canis Heights Drive",,90071,"Los Angeles",,US-CA,US,ORO,
